# OpenSignals Text File Format. Version 1
# {"00:07:80:0F:31:9C": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:0F:31:9C", "device connection": "BTH00:07:80:0F:31:9C", "sampling rate": 1000, "resolution": [16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2026-5-29", "time": "14:52:13.244", "channels": [1, 2], "sensor": ["ECG", "EDA"], "label": ["CH1", "CH2"], "column": ["nSeq", "DI", "CH1", "CH2"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["dark_blue", "red"], "convertedValues": 0}}
# EndOfHeader
339082	0	32644	29384	
339083	0	32932	28920	
339084	0	32844	28676	
339085	0	32652	28728	
339086	0	32504	28852	
339087	0	32492	29080	
339088	0	32520	29156	
339089	0	32425	29176	
339090	0	31984	30326	
339091	0	30794	31696	
339092	0	29685	32848	
339093	0	29052	33456	
339094	0	28952	33452	
339095	0	29148	33488	
339096	0	29416	33408	
339097	0	29720	33268	
339098	0	29968	33140	
339099	0	30296	33048	
339100	0	30816	32128	
339101	0	32040	30573	
339102	0	33232	29348	
339103	0	33840	28956	
339104	0	33916	28780	
339105	0	33804	28796	
339106	0	33656	28860	
339107	0	33504	28944	
339108	0	33548	29124	
339109	0	33660	29124	
339110	0	33608	30104	
339111	0	32876	31700	
339112	0	32136	32890	
339113	0	31844	33361	
339114	0	32032	33412	
339115	0	32360	33488	
339116	0	32576	33332	
339117	0	32690	33228	
339118	0	32666	33056	
339119	0	32644	33020	
339120	0	32824	32128	
339121	0	33728	30568	
339122	0	34572	29460	
339123	0	34830	28916	
339124	0	34512	28592	
339125	0	34104	28708	
339126	0	33790	28840	
339127	0	33528	28920	
339128	0	33348	29036	
339129	0	33204	29242	
339130	0	32884	30068	
339131	0	31994	31680	
339132	0	31196	32968	
339133	0	30944	33384	
339134	0	31198	33440	
339135	0	31612	33728	
339136	0	31976	33392	
339137	0	32298	33222	
339138	0	32672	33145	
339139	0	33076	33030	
339140	0	33516	32236	
339141	0	34492	30572	
339142	0	35360	29445	
339143	0	35664	28856	
339144	0	35452	28868	
339145	0	35176	28740	
339146	0	34920	28804	
339147	0	34680	28934	
339148	0	34552	29166	
339149	0	34400	29144	
339150	0	34176	30420	
339151	0	33232	31704	
339152	0	32364	32884	
339153	0	31920	33278	
339154	0	32044	33260	
339155	0	32396	33424	
339156	0	32800	33352	
339157	0	33208	33224	
339158	0	33616	33124	
339159	0	33964	32916	
339160	0	34356	32096	
339161	0	35184	30524	
339162	0	35836	29360	
339163	0	36008	28830	
339164	0	35592	28852	
339165	0	35076	28772	
339166	0	34636	28722	
339167	0	34224	29046	
339168	0	33868	29096	
339169	0	33632	29206	
339170	0	33168	30060	
339171	0	31824	31616	
339172	0	30340	32913	
339173	0	29448	33372	
339174	0	29384	33412	
339175	0	29728	33422	
339176	0	30216	33277	
339177	0	30748	33236	
339178	0	31280	33072	
339179	0	31652	33016	
339180	0	32128	32168	
339181	0	33240	30512	
339182	0	34384	29524	
339183	0	34968	28860	
339184	0	34984	28812	
339185	0	34852	28792	
339186	0	34868	28824	
339187	0	34928	28992	
339188	0	34909	29098	
339189	0	34888	29084	
339190	0	34728	30133	
339191	0	33910	31692	
339192	0	33192	32832	
339193	0	33052	33384	
339194	0	33384	33364	
339195	0	33720	33472	
339196	0	33932	33320	
339197	0	34040	33216	
339198	0	34036	33120	
339199	0	33876	32984	
339200	0	33688	32479	
339201	0	33856	30556	
339202	0	33760	29416	
339203	0	33004	28876	
339204	0	31420	28806	
339205	0	29522	28804	
339206	0	27836	28776	
339207	0	26392	28956	
339208	0	24996	29176	
339209	0	23576	29613	
339210	0	22120	30136	
339211	0	20340	31776	
339212	0	18636	32920	
339213	0	17320	33422	
339214	0	16728	33448	
339215	0	16608	33448	
339216	0	16818	33412	
339217	0	17056	33313	
339218	0	17236	33174	
339219	0	17192	33072	
339220	0	17134	32276	
339221	0	17876	30592	
339222	0	18916	29496	
339223	0	19952	28948	
339224	0	21208	28732	
339225	0	22872	28728	
339226	0	24616	28868	
339227	0	26136	29184	
339228	0	27633	29132	
339229	0	29000	29212	
339230	0	29800	30112	
339231	0	29884	31686	
339232	0	29848	32824	
339233	0	30104	33438	
339234	0	30880	33448	
339235	0	32152	33384	
339236	0	33884	33336	
339237	0	35824	33212	
339238	0	37596	33112	
339239	0	38728	32924	
339240	0	39468	32076	
339241	0	40396	30488	
339242	0	41128	29269	
339243	0	41344	28791	
339244	0	41160	28796	
339245	0	40916	28688	
339246	0	40632	28834	
339247	0	40368	28948	
339248	0	39952	29080	
339249	0	39460	29152	
339250	0	38752	30052	
339251	0	37356	31702	
339252	0	35872	32878	
339253	0	34896	33300	
339254	0	34464	33432	
339255	0	34276	33328	
339256	0	34180	33360	
339257	0	34124	33221	
339258	0	34172	33104	
339259	0	34164	33116	
339260	0	34276	32120	
339261	0	35096	30506	
339262	0	35920	29312	
339263	0	36352	28896	
339264	0	36228	28776	
339265	0	36000	28679	
339266	0	35812	28784	
339267	0	35620	28938	
339268	0	35424	29016	
339269	0	35236	29144	
339270	0	34896	30104	
339271	0	33900	31660	
339272	0	32952	32775	
339273	0	32540	33412	
339274	0	32656	33408	
339275	0	32948	33404	
339276	0	33200	33368	
339277	0	33456	33177	
339278	0	33668	33100	
339279	0	33860	32993	
339280	0	34136	32160	
339281	0	35056	30511	
339282	0	35876	29281	
339283	0	36108	28832	
339284	0	35864	28836	
339285	0	35544	28732	
339286	0	35192	28812	
339287	0	34812	28999	
339288	0	34448	29068	
339289	0	34172	29168	
339290	0	33760	30024	
339291	0	32628	31760	
339292	0	31553	32900	
339293	0	31024	33388	
339294	0	31144	33432	
339295	0	31496	33372	
339296	0	31824	33321	
339297	0	32164	33158	
339298	0	32452	33286	
339299	0	32466	33004	
339300	0	32728	32114	
339301	0	33796	30500	
339302	0	34852	29360	
339303	0	35490	29044	
339304	0	35488	28804	
339305	0	35352	28732	
339306	0	35128	28874	
339307	0	34948	28918	
339308	0	34844	29216	
339309	0	34680	29220	
339310	0	34168	30080	
339311	0	32872	31656	
339312	0	31700	32844	
339313	0	31164	33358	
339314	0	31232	33369	
339315	0	31456	33332	
339316	0	31604	33392	
339317	0	31744	33200	
339318	0	31964	33069	
339319	0	32184	33000	
339320	0	32468	32116	
339321	0	33364	30488	
339322	0	34188	29296	
339323	0	34548	28848	
339324	0	34520	28790	
339325	0	34388	28756	
339326	0	34272	28824	
339327	0	34148	29185	
339328	0	33924	29050	
339329	0	33656	29076	
339330	0	33268	30056	
339331	0	32252	31612	
339332	0	31372	32860	
339333	0	30974	33372	
339334	0	31112	33432	
339335	0	31404	33396	
339336	0	31704	33388	
339337	0	31936	33216	
339338	0	32132	33078	
339339	0	32144	32956	
339340	0	32272	32092	
339341	0	33096	30656	
339342	0	33796	29352	
339343	0	33880	28832	
339344	0	33560	28844	
339345	0	33184	28600	
339346	0	32776	28880	
339347	0	32368	28948	
339348	0	32060	29068	
339349	0	31788	29136	
339350	0	31352	30306	
339351	0	30360	31684	
339352	0	29568	32852	
339353	0	29208	33264	
339354	0	29440	33600	
339355	0	29780	33422	
339356	0	30124	33248	
339357	0	30476	33204	
339358	0	30664	33122	
339359	0	30672	33000	
339360	0	30804	32072	
339361	0	31656	30524	
339362	0	32568	29332	
339363	0	33092	28860	
339364	0	33000	28812	
339365	0	32792	28720	
339366	0	32432	28908	
339367	0	31912	28872	
339368	0	31376	29076	
339369	0	30798	29172	
339370	0	30080	30008	
339371	0	28816	31708	
339372	0	27792	33120	
339373	0	27344	33400	
339374	0	27376	33448	
339375	0	27496	33405	
339376	0	27700	33316	
339377	0	28032	33173	
339378	0	28376	33116	
339379	0	28748	32980	
339380	0	29129	32108	
339381	0	30025	30456	
339382	0	31060	29266	
339383	0	31665	28892	
339384	0	31744	28710	
339385	0	31724	28790	
339386	0	31652	28788	
339387	0	31488	28948	
339388	0	31394	29016	
339389	0	31320	29180	
339390	0	31044	30084	
339391	0	30128	31748	
339392	0	29348	32762	
339393	0	29044	33716	
339394	0	29160	33380	
339395	0	29169	33432	
339396	0	28892	33316	
339397	0	28600	33200	
339398	0	28316	33088	
339399	0	28144	32960	
339400	0	28288	32080	
339401	0	29104	30524	
339402	0	29860	29320	
339403	0	30248	28876	
339404	0	30156	28704	
339405	0	29996	28778	
339406	0	29832	28828	
339407	0	29702	29124	
339408	0	29620	29096	
339409	0	29656	29190	
339410	0	29620	30090	
339411	0	28984	31568	
339412	0	28448	32800	
339413	0	28352	33332	
339414	0	28584	33332	
339415	0	28832	33428	
339416	0	29024	33444	
339417	0	29184	33210	
339418	0	29444	33144	
339419	0	29556	32893	
339420	0	29608	32044	
339421	0	30144	30592	
339422	0	30773	29272	
339423	0	31096	28844	
339424	0	30928	28752	
339425	0	30656	28752	
339426	0	30360	28804	
339427	0	30120	28972	
339428	0	29928	29146	
339429	0	29776	29178	
339430	0	29508	29844	
339431	0	28630	31686	
339432	0	27776	32888	
339433	0	27288	33402	
339434	0	27248	33428	
339435	0	27336	33392	
339436	0	27474	33420	
339437	0	27636	33188	
339438	0	27708	33156	
339439	0	27776	32992	
339440	0	28132	32188	
339441	0	29136	30720	
339442	0	30186	29380	
339443	0	30776	28876	
339444	0	30848	28780	
339445	0	30796	28700	
339446	0	30684	28756	
339447	0	30608	28949	
339448	0	30688	29044	
339449	0	30920	29164	
339450	0	31112	30181	
339451	0	30558	31716	
339452	0	29940	32816	
339453	0	29812	33384	
339454	0	30168	33338	
339455	0	30652	33392	
339456	0	31088	33336	
339457	0	31420	33192	
339458	0	31768	33018	
339459	0	31848	33124	
339460	0	31968	32032	
339461	0	32884	30568	
339462	0	33888	29368	
339463	0	34512	28665	
339464	0	34652	28679	
339465	0	34712	28664	
339466	0	34708	28696	
339467	0	34632	28872	
339468	0	34528	29050	
339469	0	34440	29113	
339470	0	34232	30040	
339471	0	33432	31574	
339472	0	32748	32912	
339473	0	32616	33329	
339474	0	33064	33336	
339475	0	33744	33287	
339476	0	34336	33252	
339477	0	34848	33164	
339478	0	35192	33040	
339479	0	35488	32856	
339480	0	35976	32027	
339481	0	37024	30372	
339482	0	38004	29476	
339483	0	38444	28810	
339484	0	38228	28712	
339485	0	37856	28694	
339486	0	37472	28600	
339487	0	36964	28862	
339488	0	36228	29041	
339489	0	35640	29148	
339490	0	34952	30092	
339491	0	33840	31620	
339492	0	32968	32816	
339493	0	32692	33381	
339494	0	32960	33344	
339495	0	33444	33500	
339496	0	33972	33304	
339497	0	34512	33112	
339498	0	35040	33024	
339499	0	35500	32938	
339500	0	36056	32052	
339501	0	37136	30340	
339502	0	38164	29208	
339503	0	38668	28752	
339504	0	38608	28721	
339505	0	38416	28620	
339506	0	38320	28694	
339507	0	38280	28844	
339508	0	38252	28980	
339509	0	38152	29140	
339510	0	37920	29958	
339511	0	37084	31684	
339512	0	36276	32768	
339513	0	35956	33292	
339514	0	36108	33341	
339515	0	36324	33448	
339516	0	36340	33274	
339517	0	36196	33144	
339518	0	36045	33036	
339519	0	35896	32943	
339520	0	35896	31802	
339521	0	36576	30408	
339522	0	37340	29212	
339523	0	37728	28824	
339524	0	37500	28781	
339525	0	37152	29006	
339526	0	36856	28770	
339527	0	36696	28928	
339528	0	36588	29048	
339529	0	36528	29112	
339530	0	36256	30068	
339531	0	35448	31656	
339532	0	34704	32788	
339533	0	34358	33368	
339534	0	34417	33368	
339535	0	34560	33244	
339536	0	34616	33312	
339537	0	34688	33140	
339538	0	34788	33000	
339539	0	34820	32937	
339540	0	34956	32047	
339541	0	35752	30396	
339542	0	36580	29300	
339543	0	36920	28768	
339544	0	36748	28696	
339545	0	36536	28652	
339546	0	36320	28928	
339547	0	36112	28902	
339548	0	35876	29040	
339549	0	35744	29132	
339550	0	35504	30104	
339551	0	34424	31664	
339552	0	33380	32788	
339553	0	32972	33248	
339554	0	33136	33318	
339555	0	33338	33320	
339556	0	33406	33286	
339557	0	33488	33056	
339558	0	33552	33096	
339559	0	33568	32912	
339560	0	33636	32072	
339561	0	34276	30438	
339562	0	35004	29280	
339563	0	35452	28816	
339564	0	35644	28812	
339565	0	35788	28684	
339566	0	35956	28716	
339567	0	36048	28901	
339568	0	36120	29040	
339569	0	36249	29200	
339570	0	36132	30100	
339571	0	35206	31612	
339572	0	34228	32940	
339573	0	33744	33344	
339574	0	33852	33348	
339575	0	34076	33364	
339576	0	34204	33270	
339577	0	34269	33137	
339578	0	34216	33068	
339579	0	34068	32880	
339580	0	33960	31980	
339581	0	34492	30420	
339582	0	34950	29280	
339583	0	35056	28760	
339584	0	34660	28688	
339585	0	34320	28674	
339586	0	34108	28760	
339587	0	34076	28912	
339588	0	33916	29016	
339589	0	33952	29056	
339590	0	33968	30068	
339591	0	33492	31628	
339592	0	33020	32854	
339593	0	33050	33217	
339594	0	33564	33396	
339595	0	34152	33381	
339596	0	34728	33278	
339597	0	35204	33134	
339598	0	35620	33102	
339599	0	35896	32992	
339600	0	36212	31751	
339601	0	37068	30318	
339602	0	37792	29196	
339603	0	37848	28812	
339604	0	37312	28692	
339605	0	36716	28678	
339606	0	36204	28756	
339607	0	35780	28860	
339608	0	35424	29008	
339609	0	35108	29088	
339610	0	34604	30196	
339611	0	33484	31664	
339612	0	32492	32789	
339613	0	32066	33346	
339614	0	32304	33688	
339615	0	32680	33332	
339616	0	33024	33256	
339617	0	33404	33152	
339618	0	33692	32992	
339619	0	33864	32922	
339620	0	34248	31960	
339621	0	35180	30324	
339622	0	36028	29284	
339623	0	36328	28764	
339624	0	36124	28640	
339625	0	35812	28653	
339626	0	35528	28824	
339627	0	35344	28860	
339628	0	35120	29008	
339629	0	34680	29138	
339630	0	34136	30090	
339631	0	33048	31697	
339632	0	32088	32820	
339633	0	31676	33268	
339634	0	31864	33332	
339635	0	32108	33330	
339636	0	32184	33296	
339637	0	32180	33256	
339638	0	32288	33028	
339639	0	32648	32956	
339640	0	33156	31949	
339641	0	34260	30412	
339642	0	35264	29236	
339643	0	35732	28876	
339644	0	35578	28706	
339645	0	35364	28752	
339646	0	35180	28725	
339647	0	35040	28908	
339648	0	34600	29017	
339649	0	34204	29060	
339650	0	33804	30164	
339651	0	32668	31746	
339652	0	31660	32880	
339653	0	31368	33324	
339654	0	31704	33352	
339655	0	32020	33428	
339656	0	32296	33254	
339657	0	32444	33136	
339658	0	32512	32990	
339659	0	32672	32924	
339660	0	32980	32010	
339661	0	34028	30484	
339662	0	35076	29308	
339663	0	35588	28784	
339664	0	35684	28722	
339665	0	35736	28658	
339666	0	35652	28736	
339667	0	35456	28884	
339668	0	35336	29109	
339669	0	35368	29164	
339670	0	35176	30068	
339671	0	34252	31630	
339672	0	33284	32756	
339673	0	32864	33260	
339674	0	33232	33368	
339675	0	33416	33424	
339676	0	33232	33194	
339677	0	33108	33126	
339678	0	33164	32961	
339679	0	33204	32912	
339680	0	33364	31988	
339681	0	34148	30364	
339682	0	34700	29260	
339683	0	34752	28890	
339684	0	34588	28820	
339685	0	34460	28641	
339686	0	34228	28700	
339687	0	33932	28944	
339688	0	33772	29026	
339689	0	33680	29166	
339690	0	33404	30152	
339691	0	32428	31632	
339692	0	31656	32784	
339693	0	31482	33285	
339694	0	31680	33316	
339695	0	32080	33372	
339696	0	32464	33256	
339697	0	32840	33372	
339698	0	32988	33028	
339699	0	32980	32916	
339700	0	33256	31896	
339701	0	34228	30428	
339702	0	35160	29210	
339703	0	35480	28784	
339704	0	35296	28737	
339705	0	34992	28648	
339706	0	34588	28764	
339707	0	34320	28880	
339708	0	33932	29036	
339709	0	33680	29180	
339710	0	33168	30060	
339711	0	32036	31695	
339712	0	31276	32774	
339713	0	31172	33300	
339714	0	31600	33368	
339715	0	32088	33328	
339716	0	32520	33240	
339717	0	32904	33128	
339718	0	33076	33056	
339719	0	33104	32932	
339720	0	33160	31975	
339721	0	33666	30368	
339722	0	34104	29228	
339723	0	34384	29041	
339724	0	34300	28736	
339725	0	34144	28674	
339726	0	34172	28840	
339727	0	34220	28972	
339728	0	34116	29036	
339729	0	33928	29136	
339730	0	33484	30162	
339731	0	32192	31672	
339732	0	30940	32821	
339733	0	30312	33280	
339734	0	30308	33378	
339735	0	30484	33406	
339736	0	30860	33292	
339737	0	31248	33184	
339738	0	31536	32940	
339739	0	31924	32912	
339740	0	32324	31977	
339741	0	33236	30377	
339742	0	33912	29381	
339743	0	34212	28833	
339744	0	34504	28679	
339745	0	34792	28688	
339746	0	34820	28740	
339747	0	34780	28671	
339748	0	34788	29020	
339749	0	34788	29040	
339750	0	34580	30158	
339751	0	33698	31680	
339752	0	32972	32877	
339753	0	32772	33320	
339754	0	33044	33328	
339755	0	33272	33360	
339756	0	33296	33304	
339757	0	33380	33156	
339758	0	33360	33044	
339759	0	33224	32925	
339760	0	33336	32066	
339761	0	33856	30444	
339762	0	34136	29436	
339763	0	33848	28852	
339764	0	33248	28746	
339765	0	32700	28684	
339766	0	32308	28802	
339767	0	31992	28912	
339768	0	31800	29042	
339769	0	31632	29106	
339770	0	31276	30142	
339771	0	30334	31824	
339772	0	29444	32820	
339773	0	29020	33402	
339774	0	29004	33384	
339775	0	29204	33436	
339776	0	29216	33356	
339777	0	29252	33228	
339778	0	29364	33016	
339779	0	29552	32964	
339780	0	29968	32018	
339781	0	30896	30400	
339782	0	31736	29336	
339783	0	32200	28844	
339784	0	32296	28672	
339785	0	32244	28652	
339786	0	32052	28812	
339787	0	32000	28918	
339788	0	31996	29049	
339789	0	31940	29095	
339790	0	31536	30112	
339791	0	30660	31750	
339792	0	30064	32849	
339793	0	29996	33380	
339794	0	30305	33348	
339795	0	30752	33420	
339796	0	31104	33338	
339797	0	31428	33167	
339798	0	31720	33030	
339799	0	32024	32944	
339800	0	32392	32032	
339801	0	33272	30480	
339802	0	33888	29332	
339803	0	33988	28832	
339804	0	33654	28778	
339805	0	33276	28732	
339806	0	32904	28904	
339807	0	32656	28872	
339808	0	32264	28992	
339809	0	31800	29132	
339810	0	31280	30084	
339811	0	30368	31724	
339812	0	29608	32832	
339813	0	29368	33220	
339814	0	29672	33406	
339815	0	30292	33380	
339816	0	30768	33272	
339817	0	30980	33112	
339818	0	31188	33060	
339819	0	31440	32948	
339820	0	32020	31904	
339821	0	33272	30380	
339822	0	34252	29400	
339823	0	34548	28890	
339824	0	34500	28804	
339825	0	34432	28628	
339826	0	34440	28800	
339827	0	34560	28896	
339828	0	34610	29228	
339829	0	34580	29164	
339830	0	34380	30188	
339831	0	33628	31736	
339832	0	33004	32853	
339833	0	32916	33256	
339834	0	33368	33400	
339835	0	33792	33396	
339836	0	34157	33287	
339837	0	34592	33168	
339838	0	34928	33031	
339839	0	35184	32911	
339840	0	35480	32004	
339841	0	36248	30770	
339842	0	36780	29300	
339843	0	36824	28954	
339844	0	36346	28790	
339845	0	35680	28641	
339846	0	35020	28812	
339847	0	34476	28940	
339848	0	34080	29096	
339849	0	33744	29145	
339850	0	33256	30392	
339851	0	32328	31748	
339852	0	31544	32840	
339853	0	31160	33274	
339854	0	31408	33396	
339855	0	31864	33376	
339856	0	32344	33312	
339857	0	32644	33176	
339858	0	32952	33024	
339859	0	33136	33352	
339860	0	33244	32016	
339861	0	33832	30322	
339862	0	34292	29326	
339863	0	34416	28890	
339864	0	34304	28800	
339865	0	34040	28689	
339866	0	33740	28776	
339867	0	33412	29008	
339868	0	33180	29072	
339869	0	33224	29191	
339870	0	33148	30184	
339871	0	32261	31664	
339872	0	31468	32922	
339873	0	31376	33415	
339874	0	32004	33389	
339875	0	32920	33456	
339876	0	33674	33286	
339877	0	34152	33032	
339878	0	34528	33064	
339879	0	34704	33002	
339880	0	35052	32038	
339881	0	35940	30476	
339882	0	36652	29686	
339883	0	36648	28908	
339884	0	36168	28692	
339885	0	35504	28852	
339886	0	35088	28852	
339887	0	34632	28980	
339888	0	34152	29088	
339889	0	33952	29160	
339890	0	33536	30242	
339891	0	32684	31822	
339892	0	31980	32956	
339893	0	31784	33452	
339894	0	32016	33376	
339895	0	32065	33476	
339896	0	31826	33388	
339897	0	31432	33256	
339898	0	30768	33224	
339899	0	29928	33045	
339900	0	29172	32076	
339901	0	28688	30477	
339902	0	27966	29420	
339903	0	26848	28917	
339904	0	25344	29036	
339905	0	23696	28848	
339906	0	22134	28876	
339907	0	20842	29074	
339908	0	20066	29424	
339909	0	19224	29308	
339910	0	18069	30312	
339911	0	16636	31820	
339912	0	15537	33080	
339913	0	15204	33548	
339914	0	15062	33412	
339915	0	14896	33608	
339916	0	14704	33840	
339917	0	14534	33360	
339918	0	14484	33288	
339919	0	14728	33154	
339920	0	15620	32144	
339921	0	17896	30581	
339922	0	20876	29428	
339923	0	23626	29012	
339924	0	25768	28924	
339925	0	27848	28820	
339926	0	29940	28916	
339927	0	31720	29044	
339928	0	32884	29128	
339929	0	33780	29492	
339930	0	34372	30276	
339931	0	34616	31832	
339932	0	35288	33008	
339933	0	36556	33466	
339934	0	38148	33460	
339935	0	39716	33564	
339936	0	40808	33464	
339937	0	41420	33670	
339938	0	41604	33146	
339939	0	41512	32964	
339940	0	41376	32036	
339941	0	41592	30492	
339942	0	41776	29447	
339943	0	41432	28856	
339944	0	40696	28885	
339945	0	39804	28576	
339946	0	38780	28936	
339947	0	37832	29104	
339948	0	36864	29196	
339949	0	35768	29372	
339950	0	34608	30356	
339951	0	33248	31905	
339952	0	32096	33088	
339953	0	31508	33508	
339954	0	31437	33524	
339955	0	31736	33592	
339956	0	32008	33512	
339957	0	32492	33338	
339958	0	32912	33236	
339959	0	33228	33094	
339960	0	33824	32136	
339961	0	35156	30580	
339962	0	36088	29516	
339963	0	36400	29084	
339964	0	36388	28944	
339965	0	36328	28830	
339966	0	36200	28912	
339967	0	36136	29100	
339968	0	36012	29590	
339969	0	35808	29360	
339970	0	35240	30380	
339971	0	34096	31988	
339972	0	33084	33112	
339973	0	32676	33542	
339974	0	32768	33532	
339975	0	33144	33604	
339976	0	33448	33492	
339977	0	33636	33368	
339978	0	33792	33252	
339979	0	33920	33050	
339980	0	34420	32212	
339981	0	35532	30624	
339982	0	36384	29550	
339983	0	36672	29049	
339984	0	36528	28957	
339985	0	36384	28872	
339986	0	36092	28992	
339987	0	35792	29157	
339988	0	35632	29272	
339989	0	35564	29447	
339990	0	35212	30392	
339991	0	34128	32404	
339992	0	33048	33172	
339993	0	32396	33592	
339994	0	32192	33590	
339995	0	31976	33636	
339996	0	31528	33525	
339997	0	31292	33424	
339998	0	31268	33412	
339999	0	31468	33240	
340000	0	31960	32096	
340001	0	33064	30700	
340002	0	33964	29585	
340003	0	34236	29216	
340004	0	34064	29009	
340005	0	34024	28984	
340006	0	33960	29176	
340007	0	33904	29188	
340008	0	33918	29320	
340009	0	33844	29380	
340010	0	33688	30509	
340011	0	33076	32020	
340012	0	32588	33216	
340013	0	32224	33640	
340014	0	32012	33644	
340015	0	31852	33664	
340016	0	31512	33586	
340017	0	31180	33468	
340018	0	31032	33392	
340019	0	30908	33216	
340020	0	30912	32384	
340021	0	31404	30672	
340022	0	31984	29615	
340023	0	32240	29180	
340024	0	32036	29024	
340025	0	31656	28988	
340026	0	31356	29148	
340027	0	31344	29336	
340028	0	31548	29388	
340029	0	31884	29512	
340030	0	31988	30782	
340031	0	31568	32110	
340032	0	31316	33038	
340033	0	31552	33726	
340034	0	32016	33700	
340035	0	32468	33736	
340036	0	32906	33664	
340037	0	33188	33484	
340038	0	33356	33320	
340039	0	33432	33309	
340040	0	33712	32532	
340041	0	34680	30724	
340042	0	35552	29628	
340043	0	35588	29132	
340044	0	35044	28904	
340045	0	34372	29024	
340046	0	33736	29151	
340047	0	33288	29404	
340048	0	33016	29426	
340049	0	32733	29508	
340050	0	32296	30548	
340051	0	31402	32160	
340052	0	30632	33166	
340053	0	30400	33732	
340054	0	30540	33860	
340055	0	30764	33772	
340056	0	30888	33749	
340057	0	30840	33632	
340058	0	30717	33246	
340059	0	30620	33352	
340060	0	30636	32376	
340061	0	31228	30784	
340062	0	31596	29688	
340063	0	31584	29461	
340064	0	31268	29200	
340065	0	31056	29232	
340066	0	30844	29272	
340067	0	30668	29355	
340068	0	30768	29509	
340069	0	30680	29569	
340070	0	30285	30720	
340071	0	29488	32228	
340072	0	28960	33472	
340073	0	28952	33799	
340074	0	29256	33864	
340075	0	29520	33784	
340076	0	29896	33748	
340077	0	30288	33592	
340078	0	30684	33512	
340079	0	30764	33448	
340080	0	30924	32512	
340081	0	31596	30882	
340082	0	32024	29752	
340083	0	31952	29336	
340084	0	31552	29249	
340085	0	31000	29253	
340086	0	30384	29336	
340087	0	29716	29472	
340088	0	29084	29564	
340089	0	28656	29692	
340090	0	28192	30584	
340091	0	27288	32240	
340092	0	26520	33415	
340093	0	26129	33880	
340094	0	26052	33884	
340095	0	26112	34060	
340096	0	26212	33874	
340097	0	26476	33593	
340098	0	26940	33630	
340099	0	27444	33504	
340100	0	28128	32464	
340101	0	29452	30848	
340102	0	30636	29756	
340103	0	31212	29364	
340104	0	31196	29336	
340105	0	30984	29257	
340106	0	30721	29304	
340107	0	30636	29520	
340108	0	30668	29624	
340109	0	30604	29764	
340110	0	30276	30778	
340111	0	29388	32404	
340112	0	28688	33456	
340113	0	28358	33884	
340114	0	28480	33952	
340115	0	28576	33940	
340116	0	28572	33960	
340117	0	28620	33776	
340118	0	28688	33648	
340119	0	28628	33580	
340120	0	28792	32574	
340121	0	29596	31012	
340122	0	30168	29896	
340123	0	30256	29332	
340124	0	29932	29416	
340125	0	29684	29316	
340126	0	29320	29353	
340127	0	28936	29576	
340128	0	28580	29592	
340129	0	28384	29736	
340130	0	28152	31208	
340131	0	27524	32416	
340132	0	27028	33536	
340133	0	26984	33956	
340134	0	27384	34012	
340135	0	27852	34008	
340136	0	28336	33996	
340137	0	28848	33848	
340138	0	29260	33735	
340139	0	29780	33799	
340140	0	30572	32616	
340141	0	31856	31076	
340142	0	32920	29900	
340143	0	33472	29570	
340144	0	33408	29424	
340145	0	33134	29408	
340146	0	32852	29424	
340147	0	32784	29536	
340148	0	32677	29736	
340149	0	32552	29876	
340150	0	32272	30836	
340151	0	31328	32496	
340152	0	30560	33576	
340153	0	30356	34064	
340154	0	30692	34117	
340155	0	31100	34182	
340156	0	31500	34044	
340157	0	31824	33864	
340158	0	32100	33824	
340159	0	32312	33720	
340160	0	32704	32708	
340161	0	33736	31088	
340162	0	34712	29964	
340163	0	35192	29510	
340164	0	35208	29445	
340165	0	35156	29473	
340166	0	35092	29757	
340167	0	35180	29703	
340168	0	35316	29792	
340169	0	35408	29864	
340170	0	35228	30972	
340171	0	34404	32564	
340172	0	33752	33525	
340173	0	33672	34044	
340174	0	34112	34055	
340175	0	34556	34188	
340176	0	34928	34016	
340177	0	35236	33928	
340178	0	35456	33885	
340179	0	35648	33756	
340180	0	36040	32672	
340181	0	36808	31162	
340182	0	37372	29998	
340183	0	37500	29676	
340184	0	37084	29570	
340185	0	36560	29432	
340186	0	36124	29624	
340187	0	35756	29800	
340188	0	35608	29864	
340189	0	35448	30016	
340190	0	35024	31032	
340191	0	34016	32668	
340192	0	33040	34088	
340193	0	32600	34209	
340194	0	32780	34280	
340195	0	33034	34204	
340196	0	33205	33969	
340197	0	33464	34055	
340198	0	33812	33970	
340199	0	34236	33756	
340200	0	34804	32928	
340201	0	35720	31256	
340202	0	36544	30536	
340203	0	36832	29732	
340204	0	36724	29624	
